path,label,q_img,prob_clear,source
val/images/tongue (60).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (60).jpg#blur_r2.88,blur,2.09426460173745e-07,2.09426460173745e-07,shezhenv3-coco-b3
val/images/tongue (61).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (61).jpg#blur_r2.82,blur,1.8851675775977128e-10,1.8851675775977128e-10,shezhenv3-coco-b3
val/images/tongue (62).jpg,clear,0.9999134540557861,0.9999134540557861,shezhenv3-coco-b3
val/images/tongue (62).jpg#blur_r4.17,blur,4.9070997265587835e-11,4.9070997265587835e-11,shezhenv3-coco-b3
val/images/tongue (63).jpg,clear,0.9999958276748657,0.9999958276748657,shezhenv3-coco-b3
val/images/tongue (63).jpg#blur_r3.91,blur,4.4404554530163166e-15,4.4404554530163166e-15,shezhenv3-coco-b3
val/images/tongue (64).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (64).jpg#blur_r3.04,blur,2.1596969765541811e-19,2.1596969765541811e-19,shezhenv3-coco-b3
val/images/tongue (65).jpg,clear,0.9997082352638245,0.9997082352638245,shezhenv3-coco-b3
val/images/tongue (65).jpg#blur_r4.25,blur,4.878279266034658e-16,4.878279266034658e-16,shezhenv3-coco-b3
val/images/tongue (66).jpg,clear,0.9770923852920532,0.9770923852920532,shezhenv3-coco-b3
val/images/tongue (66).jpg#blur_r4.42,blur,1.0693771562708676e-10,1.0693771562708676e-10,shezhenv3-coco-b3
val/images/tongue (67).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (67).jpg#blur_r2.92,blur,2.7376168532100564e-07,2.7376168532100564e-07,shezhenv3-coco-b3
val/images/tongue (68).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (68).jpg#blur_r4.02,blur,7.575118917552137e-13,7.575118917552137e-13,shezhenv3-coco-b3
val/images/tongue (69).jpg,clear,0.9999972581863403,0.9999972581863403,shezhenv3-coco-b3
val/images/tongue (69).jpg#blur_r4.37,blur,5.790280906657619e-13,5.790280906657619e-13,shezhenv3-coco-b3
val/images/tongue (7).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (7).jpg#blur_r2.79,blur,8.824410386437664e-13,8.824410386437664e-13,shezhenv3-coco-b3
val/images/tongue (70).jpg,clear,0.9986550807952881,0.9986550807952881,shezhenv3-coco-b3
val/images/tongue (70).jpg#blur_r4.55,blur,1.2446211325022744e-13,1.2446211325022744e-13,shezhenv3-coco-b3
val/images/tongue (71).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (71).jpg#blur_r4.91,blur,2.991726311130094e-10,2.991726311130094e-10,shezhenv3-coco-b3
val/images/tongue (72).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (72).jpg#blur_r2.77,blur,2.4408643994888735e-09,2.4408643994888735e-09,shezhenv3-coco-b3
val/images/tongue (73).jpg,clear,0.9999922513961792,0.9999922513961792,shezhenv3-coco-b3
val/images/tongue (73).jpg#blur_r2.56,blur,0.0010064711095765233,0.0010064711095765233,shezhenv3-coco-b3
val/images/tongue (74).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (74).jpg#blur_r3.28,blur,0.021295683458447456,0.021295683458447456,shezhenv3-coco-b3
val/images/tongue (75).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (75).jpg#blur_r4.19,blur,4.025812920061076e-15,4.025812920061076e-15,shezhenv3-coco-b3
val/images/tongue (76).jpg,clear,0.9836687445640564,0.9836687445640564,shezhenv3-coco-b3
val/images/tongue (76).jpg#blur_r4.90,blur,2.8525249870514635e-11,2.8525249870514635e-11,shezhenv3-coco-b3
val/images/tongue (77).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (77).jpg#blur_r3.49,blur,8.372264949102855e-21,8.372264949102855e-21,shezhenv3-coco-b3
val/images/tongue (78).jpg,clear,0.9999401569366455,0.9999401569366455,shezhenv3-coco-b3
val/images/tongue (78).jpg#blur_r4.29,blur,8.937196122049684e-11,8.937196122049684e-11,shezhenv3-coco-b3
val/images/tongue (79).jpg,clear,0.9999922513961792,0.9999922513961792,shezhenv3-coco-b3
val/images/tongue (79).jpg#blur_r2.69,blur,0.0002678970340639353,0.0002678970340639353,shezhenv3-coco-b3
val/images/tongue (8).jpg,clear,0.9994906187057495,0.9994906187057495,shezhenv3-coco-b3
val/images/tongue (8).jpg#blur_r4.23,blur,3.755354534284994e-12,3.755354534284994e-12,shezhenv3-coco-b3
val/images/tongue (80).jpg,clear,0.9999954700469971,0.9999954700469971,shezhenv3-coco-b3
val/images/tongue (80).jpg#blur_r4.07,blur,4.608301045448682e-14,4.608301045448682e-14,shezhenv3-coco-b3
val/images/tongue (81).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (81).jpg#blur_r2.75,blur,2.6914934040181415e-13,2.6914934040181415e-13,shezhenv3-coco-b3
val/images/tongue (82).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (82).jpg#blur_r4.43,blur,2.231323924206663e-05,2.231323924206663e-05,shezhenv3-coco-b3
val/images/tongue (83).jpg,clear,0.9999922513961792,0.9999922513961792,shezhenv3-coco-b3
val/images/tongue (83).jpg#blur_r4.63,blur,3.148885951986813e-08,3.148885951986813e-08,shezhenv3-coco-b3
val/images/tongue (84).jpg,clear,0.998725950717926,0.998725950717926,shezhenv3-coco-b3
val/images/tongue (84).jpg#blur_r4.00,blur,0.0021530718076974154,0.0021530718076974154,shezhenv3-coco-b3
val/images/tongue (85).jpg,clear,0.9999974966049194,0.9999974966049194,shezhenv3-coco-b3
val/images/tongue (85).jpg#blur_r2.80,blur,4.1930980909654636e-10,4.1930980909654636e-10,shezhenv3-coco-b3
val/images/tongue (86).jpg,clear,0.999961256980896,0.999961256980896,shezhenv3-coco-b3
val/images/tongue (86).jpg#blur_r4.96,blur,6.395501259248704e-05,6.395501259248704e-05,shezhenv3-coco-b3
val/images/tongue (87).jpg,clear,0.9999978542327881,0.9999978542327881,shezhenv3-coco-b3
val/images/tongue (87).jpg#blur_r4.46,blur,3.2683440398528774e-09,3.2683440398528774e-09,shezhenv3-coco-b3
val/images/tongue (88).jpg,clear,0.9979193806648254,0.9979193806648254,shezhenv3-coco-b3
val/images/tongue (88).jpg#blur_r3.37,blur,3.915425761391589e-10,3.915425761391589e-10,shezhenv3-coco-b3
val/images/tongue (89).jpg,clear,0.9997463822364807,0.9997463822364807,shezhenv3-coco-b3
val/images/tongue (89).jpg#blur_r3.57,blur,2.2793477039628404e-14,2.2793477039628404e-14,shezhenv3-coco-b3
val/images/tongue (9).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (9).jpg#blur_r3.43,blur,2.6771599550556857e-06,2.6771599550556857e-06,shezhenv3-coco-b3
val/images/tongue (90).jpg,clear,0.8584456443786621,0.8584456443786621,shezhenv3-coco-b3
val/images/tongue (90).jpg#blur_r3.76,blur,3.969947481863301e-09,3.969947481863301e-09,shezhenv3-coco-b3
val/images/tongue (91).jpg,clear,0.9999792575836182,0.9999792575836182,shezhenv3-coco-b3
val/images/tongue (91).jpg#blur_r3.35,blur,2.8651292449666244e-09,2.8651292449666244e-09,shezhenv3-coco-b3
val/images/tongue (92).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (92).jpg#blur_r4.62,blur,5.865680385852556e-09,5.865680385852556e-09,shezhenv3-coco-b3
val/images/tongue (93).jpg,clear,0.8537880778312683,0.8537880778312683,shezhenv3-coco-b3
val/images/tongue (93).jpg#blur_r4.56,blur,1.1166078234562879e-13,1.1166078234562879e-13,shezhenv3-coco-b3
val/images/tongue (94).jpg,clear,0.999665379524231,0.999665379524231,shezhenv3-coco-b3
val/images/tongue (94).jpg#blur_r2.76,blur,4.0705643300498195e-08,4.0705643300498195e-08,shezhenv3-coco-b3
val/images/tongue (95).jpg,clear,0.9999972581863403,0.9999972581863403,shezhenv3-coco-b3
val/images/tongue (95).jpg#blur_r4.90,blur,7.998936257282152e-13,7.998936257282152e-13,shezhenv3-coco-b3
val/images/tongue (96).jpg,clear,0.9999996423721313,0.9999996423721313,shezhenv3-coco-b3
val/images/tongue (96).jpg#blur_r4.09,blur,4.5043520779594615e-13,4.5043520779594615e-13,shezhenv3-coco-b3
val/images/tongue (97).jpg,clear,0.9999988079071045,0.9999988079071045,shezhenv3-coco-b3
val/images/tongue (97).jpg#blur_r4.57,blur,4.878687676068694e-09,4.878687676068694e-09,shezhenv3-coco-b3
val/images/tongue (98).jpg,clear,0.999995231628418,0.999995231628418,shezhenv3-coco-b3
val/images/tongue (98).jpg#blur_r4.27,blur,6.1429843434268605e-09,6.1429843434268605e-09,shezhenv3-coco-b3
val/images/tongue (99).jpg,clear,0.9999947547912598,0.9999947547912598,shezhenv3-coco-b3
val/images/tongue (99).jpg#blur_r3.59,blur,4.019753760076128e-06,4.019753760076128e-06,shezhenv3-coco-b3
